Review	label
감사합니다 잘받았습니다	1
아 위에서 평썼는데ㅎㅎ 좋다는거 비싸다는거 다 찾아사용해봤는데 이놈의 복합성 피부를 잡을수가 없었는데 순한 독도 스킨사용하면서 깜쪽같이 트러블이랑 기름기를 잡았어요싸게 행사하길래 2팩 빨리 결재했습니다ㆍ	1
일단 배송도 빠르고 대용량이라 화장솜에 듬뿍 묻혀 쓸수있어요^^	1
매우 순한 스킨이에요. 물같아서 펑펑 쓰게 된다는 단점도 있어요	1
두 번짜 구매예용 요거 사용하면서 각질제거 따로안하고있어요!!	1
그냥 뭐 특별히 피부가 좋아지는건 아니지만 무난하게 쓰기 좋음	1
딱 기본 토너인거같아요 가격은 음 조금 있네요 그래도갠차나요	1
독도토너가 순하고 좋다는 말이 많아서 마침 세일하길래 주문했는데요~~ 아직써보진 않았는데 좋겠죠 뭐ㅎㅎㅎ 그리고 생각지도 않게 서비스로 마스크팩도 여러장 주시고 감동입니다♡	1
딱정당한 제형이고 수분감도 좋고 대용량이라 오래쓸거 같아요	1
닥토로 쓰기 딱 좋은 제형이고 대용이라 부담없이 사용합니다.	1
한통 다 써서 또주문했어요대용량이고 가격도저렴해서 좋아요	1
화해에서 1위했다고해서 써봤는데 좋아서 몇통째 쓱고있어요~	1
정말물같은토너예영 닦토하고싶어서 적합한제품찾다가산건데 딱인듯요 정말순해보여영	1
계속 재구매하는 제품이예요 성분에 민감한 저에게 딱입니다	1
추천 받아서 샀어요. 피부가 뒤집어졌는데 이거 쓰면 좋대요	1
계속 사용하는 제품임당!아침저녁 4~5번씩 쳐발쳐발했더니 피부 진정되고 좋아졌음.추천함당	1
다 써가서 미리 샀어요 짐승용량이라 퍽퍽 쓰기에도 좋네요	1
촉촉하고 아직 처음써봐서 잘 모르겠는데 좋은거 같습니다.	1
수분감도 좋고 우선 순해서 좋아요 대용량 이라 오래 쓸것 같아요 스킨팩으로도 이용한답니다	1
가성비는 확실  다만 아직 뚜럇한 효과는 못느낌(일주일차)	1
대용량으로 구매해서 늘 쓰고있어용 이번에도 잘 쓸게욯ㅎ	1
워낙유명한토너라궁금해서사봤어요효고과있기를바랍니다	1
생각보단 오일리해요! 대용량이라 팍팍쓰기 좋을거같아요	1
상품 잘 받았습니다. 배송 빠르구 양도많고 잘산거 같아요	1
민감성 피부인데 트러블없이 몇년째 잘 사용하고있습니다	1
트러블 없이 잘쓰고있어요대용량이라 오래 사용하겠네여~	1
독도스킨 좋다고 들어서 마침 저렴하게 세일해서 샀어요	1
너무너무 매우 만족입니다!!	1
잘받았습니다 소문대로 좋은지는 더 써봐야알거같네요	1
배송빨라서 좋았어요!좀 더 써봐야 효과를 알것같아요!	1
용량도 대용량..사용감도 촉촉하니 좋아요..배송도 빠르고 좋아요	1
친구 쓰는거 따라 써보고 좋아서 샀는데 역시 좋네여!!	1
항상 써요 좋아요 순하고! 싸게 잘 샀네요 감사합니다~	1
자극없이 편하게 쓸수있어서 이번엔 대용량으로 구매!	1
성분도 좋고 화장솜으로 수분팩을 하고나면 촉촉해요!	1
사춘기 딸들이 써보고 좋다고해서 또 주문했습니다..^^	1
세통째입니다 닦토로 너무 잘 써서세일할때 쟁여놓으려 대용량으류구매했어요 ㅎㅎㅎ	1
배송도 빠르고 마스크팩도 서비스로 주시고 좋아요 ^^	1
예전부터 쭉 써오던 제품입니다. 정말 순하고 좋아요~	1
배송도빠르고 좋다고 얘기만들었는게써보니 좋네요~~	1
산뜻한 느낌일줄 알았는데 보습감있어요 좋아요 데일리 스킨팩으로 사용하려고 샀어요	1
아직 개봉전이나 성분이 착하다고해서 기대중입니다	1
신랑도 맘에 들어해서 할인하길래 냉큼 구입했네요^^	1
물바르는듯 순해요아이가 민감성 피부라 이것만써요	1
독도토너 2통째에요ㅎㅎ 촉촉하고 3스킨하기좋아요!	1
사용하던제품입니다배송빠르고저렴하게구입했어요	1
아직 안써 봐서 모르겠어요~ 배송이 빠르고 좋아요^^	1
세이어스 사용하다가 갈아탔는데 괜찮은거같아요~~	1
쓰다가 안쓰니까 차이가 느껴져서 계속 찾게되네요	1
적당히 다 괜찮아요 건성이쓰기 딱 좋응거같습네다	1
아직쓰기전이에요 ㅎㅎ 쓰고 좋으면 재구매할게요	1
아주 깔끔하고 느낌 스무스하네요지성인데도 좋음	1
이제 막 사용해본거라 잘 모르겠지만 좋은듯 해요~	1
무난하게 사용하기 좋아서 대용량으로 구입합니다	1
늘 쓰던 토너세일이라 쟁여놨어요~~ 잘쓸게요	1
소문듣고 사봤어요 효과는 써봐야할것같네오	1
믿고사는 독도토너!! 벌써 2통 클리어했네요^^	1
항상 쓰지만 늘 만족해요. 각질팩에도 좋아요	1
미스트 공병에 담아서 닦토하는데 딱 좋아요!	1
항상 쓰는 제품 저렴하게 구입해서 좋아요~~^^	1
대용량 굿닦토로 유명해서 샀습니다순하네요	1
두번째구매해요ㅎㅎ 트러블이안나서 좋아요	1
향이 없고 순한제품 찾고있었는데 딱이에요.	1
항상 쓰던 제품입니다. 마스크팩도 감사해요	1
이전에도 썼는데 이번에 또 구매했어요 굿굿	1
한달동안사용해봣는데 스킨중에선 최곱니다	1
빠른배송 아직 안써봄 써보고 수정하겠어요	1
순하고 부담없이 듬뿍 사용하기 최고입니다	1
좁쌀에 직빵이에요! 재구매입니다 ♥︎	1
친구가 좋다고 해서 써봤는데 정말 좋아요!	1
원래 쓰던건데 큰 불만 없이 쓰고 있음도ㅓ	1
기본토너로 사용하려고 구매했는데 가격도 저렴하고 양도 넉넉하고 만족합니다	1
쓸땐 특별한거 못느끼다가 다른거 쓰면 얘가 특별하다는걸 확 느끼게 해주는 순한데 제 기능 잘하는 착한애	1
항상 쓰던제품 싸게 나와서 한번더 샀어요	1
진짜 순하고 피부에 자극없이좋아요♥	1
늘 쓰는제품~~할인으로 저렴히 구매했어용	1
순해서 대용량 사놓고 닦토로 쓰기 좋아요	1
늘 쓰던 제품이라 세일하길래 구매했어요~	1
배송도 빠르고 물건도 안전하게 잘왔네요	1
짐승용량이네요 싸게 잘 구매한듯 싶어요	1
매번쓰는 제품입니다~ 독도 토너만 써용	1
핌플패드쓰다가 갈아탔는데 기대됩니다	1
벌써 3번째 구매입니당 완전 좋아요ㅎㅎ	1
소문만큼 정말 좋아요 팩도 주시고 짱짱	1
아직 사용전인데 용량만 보면 일단 핮격	1
무난한 토너입니다닦토용으로 좋아요~~	1
꾸중히 사용할 예정입니다 아주 좋아요	1
항상쓰는제품이에요 양도많아서좋아요	1
닦토로 쓰고잇어요~~무난하니 괜찮네용	1
저는 좋아해서 계속 쓰고있어요~ 촉촉하고 중성이라 수분감이 필수인데 좋아요	1
좀 더 써봐야 알겠지만 좋은 것 같네요	1
향이 거의 없어 거부감이 들지 않아요.	1
입소문이 자자한거라 믿고 써봅니다!!!	1
좋네여 역시믿고 구매하길 잘한 제품 !	1
좋아요 아직 처음이지만 기대가 커요!!	1
너무 조아요~ 세일 기간에 극템했네요	1
촉촉하게 수분 채우기 넘 조아요 ㅎㅎ	1
배송도 빠르고 사용하기 정말 좋아요	1
급할때 스킨만 바르고 나가는거 가능	1
재구매입니다 정말 잘쓰고이 있어요!	1
닦토로 사용하기에 가성비 좋은 제품	1
닦터로 쓰기 좋아요 용기는 쫌 불편..	1
배송이 좀 늦긴했지만 제품은 좋아요	1
정말 좋아요 저처럼 트러블피부에 탁	1
늘 잘쓰고 있습니다 할인때잘샀네요	1
7스킨용으로 효과거 있는거 같아요^^	1
세안후 닦아내는 토너로 딱이예요!!!	1
늘 쓰는 제품이예요오늘도 좋으네요	1
너무 좋아요 벌써 3통 쓰고 있어요:)	1
이거 쓰고 각질이 덜 생겨서 좋아요	1
괜찮은것 같아요! 촉촉하니 좋네요!	1
좋아여 촉촉하고 자극적이지않아요	1
너무 좋아요.. 더 구입하고 싶어요~~	1
좋다고 해서 샀는데 기대가 되요 ㅎ	1
너무좋아용 굿굿 매번이것만씁니다	1
너무너무 좋아서 씁니다	1
늘 쓰는제품 좋아요 또 구매할께요	1
여러 통 계속 사용하고있어요 짱짱	1
평소에 굉장히 잘쓰고 있는 제품입니다. 앞으로도 세일 자주해주세여 ㅎㅎㅎ	1
안전하게 잘 도착해서 받았습니다.	1
항상 쓰던거라 주문했어요. 좋아요	1
향이 없어서 좋구 촉촉한거 같아요	1
빠른 배소 꼼꼼한 포장 만족합니다	1
닥토로 잘 사용하고있어요 좋아요	1
몇년동안 이 제품만 쓰고 있어용~~	1
성분이 좋고 가격도 합리적이에요	1
수분감좋고 부드럽고 촉쪽합니다.	1
계속 써보고 좋으면 재구매할게용	1
작은거 사고 큰용량또 구입햇어요	1
배송도 빠르고 대용량이라 좋아요	1
세일해서 샀는데 완전 만족합니다	1
피부가 투명해져요 자극도없어요	1
전에도 쓰다가 좋아서 또 샀어요~	1
끈적이지않은 촉촉함이 있네요ㅎ	1
배송 빠르고 믿고 쓰는 독도스킨!	1
몇통째 쓰고 있는데 트러블 없이 잘 쓰고 있습니다. 7스킨으로도 좋고 남녀구분 없이 잘 맞는것 같아요.	1
배송도 빠르고 제품도 좋습니다.	1
배송빠르고서비스도 맘에들어요	1
순해요 그 이상은 잘 모르겠어요	1
평소 쓰던 제품 싸게 잘샀어요~^^	1
양도 가성비 좋고 순하고 좋아요	1
저번에 쓰고 세일해서 또 샀어요	1
2통째 쓰구잇는데 계속 쓸거에오	1
무난무난해서 좋아요	1
좋습니다 감사합니다	1
ㅎㅎ무난해요 7스킨용으로 써요	1
네이버페이아ㅓ이거ㅑ키ㅏ느댜	1
잘받았습니다. 좋은 제품이네요	1
몇통째 쓰고있어요 너무 좋아요	1
눌 사용하는 제품입니다 좋아요	1
여름에 쓰기 좋아요 닦토용으로 굿 열 올랐을때 피부 진정 팩으로도 사용해요	1
추천받아 사려던 건데 세일행사로 아주 잘 구매했어요. 아주 만족스럽네요.	1
인터넷이 제일 싸서 구매해요~~	1
열통째 쓸 정도로 너무 좋아요~	1
대용량이라 맘놓고쓰기 좋아요	1
독도 토너 괜츈 계속 이것만 씀	1
삼일정도 썻는데 순한것같아요	1
항상 쓰던 제품이에요 좋아요!	1
순하고  보습잘되는거 같아요.	1
향이 없으며 순하고 좋습니다.	1
늘 쓰는거라 싸게 잘 샀습니다	1
토너임에도불구하고 촉촉해요	1
순하고 자극이 없어서 좋아요~	1
다음에 또 사려구요 넘 조아요	1
저는 독도토너를 화장솜에 묻혀서 피부결 정리하는 용으로 써요! 다른 토너로 많이 써봤지만 독도토너 만한게 없어요! 너무 좋아요 ㅠ	1
항상 쓰건간데 잘 쓰고있아용	1
닦아내는 토너용으로 좋아요.	1
트러블 안나도 순해서 조아요	1
건조하긴 해도 좋은것샅아요	1
제품자체가 순하고 좋습니다	1
순해요 데일리로쓰기 좋아요	1
재구매했어요 순해서 좋와요	1
유명한거라 미리 쟁여놔요ㅎ	1
좋다고해서 세일할때 샀어요	1
트러블 안나네여 만족합니다	1
진짜 제일 좋아요 이것만 씀	1
좋다고해서 미리구매했어요	1
항상 자주 쓰는 제품입니다.	1
독도토너 진짜잘쓰고잇어요	1
항상 잘쓰고 있는 독도토너!	1
아주 싸게 잘 구입했습니다.	1
피부 정돈용 토너로 완벽함	1
순하고 각질제거도 잘돼요~	1
7스킨하기 좋은 상품이에요	1
촉촉하고 좋아요 가성비 갑	1
배송 품질 매우 만족합니다	1
배송고 빠르고 만족합니다.	1
역쉬 유명한이유가있네요..	1
아주 만족하며 쓰고있어요~	1
항상 사용하던 토너입니다	1
부드럽고 깨끗하게 닦여요	1
깔끔하고 오래쓸거 같아요	1
좋습니다 배송도 빠르구요	1
무향에 깔끔하네요 좋아요	1
촉촉하게 유지되서 좋아요	1
독도토너 듣던대로 좋아욜	1
순하고 촉촉해서 괜찮아요	1
아주 좋아요 재구매할게요	1
굿굿 배송빨라요 용량커요	1
재구매하여 잘 쓰고있어요	1
선물 했는데 만족했어요 :)	1
마스크팩까지 감사함니다	1
추천받아서 구매해봤어요	1
세일할 때 싸게 잘 샀어용	1
재구매했어요 가성비최고	1
인기너무많길래 사봤슴다	1
첨사용이여요 기대되네여	1
좋아요!! 역시 독도 토너!	1
만족스러워용감사합니다	1
항상 이것만 써요 좋아요	1
배송 빠르고 만족합니다.	1
쓰기에 아주좋아요~~~~^^^^	1
이름대로 좋네요 추천요	1
대용량이라 좋네요 ㅎㅎ	1
믿고 쓰는 독도토너죠 :)	1
아들이 애용하는 화장품	1
맘에들어 재구매했어요 	1
전체적으로 만족합니다.	1
좋아요~향이없고 순해요	1
역시 믿고쓰는 라운드랩	1
물같은 토너라 봄부터 잘 사용할수있을것같아요 대용량이라 좋아요	1
잘받앗어요 완전인생탬	1
너무좋아요 닦토하기딱	1
굿굿 좋아요ㅜ잘슬게요	1
항상쓰고있아요조하용	1
만족 합니다 잘 쓸게요	1
시원 촉촉해요 좋아요~	1
데일리로쓰기무난해요	1
처음사보는데좋네여ㅋ	1
라운드랩 1025 독도토너	1
배송도 빠르고 좋아요.	1
믿고 쓰는 상품이에요	1
항상 쓰는 제품이에요	1
잘 받았습니다 좋아요	1
배송 진짜 바르네요	1
배송이 진짜 빨랐음	1
배송빨러유~~~~!!!!!!!	1
순하고 만족합니다.	1
3통째쓰는 닦토예요	1
향도 없고 깨끗하게 피부가 맑아지는 느낌입니다. 아주 만족합니다.	1
만점 ! 넘 좋아요~~~	1
좋아요 촉촉하고 !!	1
수분이 짱짱해요!!!	1
할인할때 잘 산듯!	1
무난한 것 같아요.	1
아주 만족합니다!!	1
잘쓸게요 감사링 ~	1
세일할때 잘샀어요.팩도 넣어주셔서 깜짝 놀랐어요.넘 기분좋네요.	1
잘 쓰겠습니다~~~	1
진짜 좋아요~~~~	1
완전 좋아요!!!!	1
배송 하루만에 빨리 왔네요 저자극 닦아내는 토너 찾다가 만족스러워 두번째 구매입니다. 남편이랑 같이쓰는데 대용량이라 팍팍 쓸수있어서 더욱 좋아요.	1
매번쓰는거라 또 주문했어용 ㅎㅎ 무난무난하게 잘쓰고 있어요	1
좋아요~~~1~11~~	1
잘쓰고 있어요 또 샀어요	1
좋아요~~~~~~~~	1
2년째 사용 중입니다. 피지오겔에도 트러블이 나는 초 민감성인데한번도 트러블이 생긴 적 없어요 강추추	1
발송 배송 빠름빠름. 원래 좋던 제품인데 대용량 할인까지 개이득!!	1
좋아요 용량도 많아요!	1
닦토하기에 좋은 가격대비 짐승용량 만족해요 두통째구매하고 있어요 ^^ 예민한 피부지만 자극없고 큰 트러블 없이 사용중이예요 빠른배송감사합니당	1
트러블케어까진 모르겠고 얼굴이 보들보들해지긴했어요	1
좋아좋아 구54!( 조하	1
아직 안써봤어요 쓰던걸 다 못써서 ㅎㅎ 잘받았어요 기대되용	1
너무좋습니다. 재구매했습니다.	1
2통째 구매입니다.다른 스킨보다 수분감이 좋아요.여러번 덧바르기도 아주 좋아요.	1
댓글만보고 기대감으로 사용예정입니다~다써보고 좋으면 재구매예정이에요~	1
성분이 순하다길래 한 번 써보고 대용량으로 주문했는데 트러블이나 문제 없이 잘 맞는 것 같고 앞으로도 대용량으로 구매할 것 같아요	1
소용량으로 한번 써보다가 좋아서 대용량으로 재구매합니다.화장솜으로 슥슥하면 잔여물도 제거되고 촉촉 만족	1
스킨은 닥아내는 용도로 저렴한것만 썼는데 하도 좋다해서 싸봤는데 넘 좋네요~ 확실히 저렴한거랑은 비교대네요~	1
늘쓰는 독도 토너에요 대용량 사놓으면 3토너 7토너해도 2달정도 거뜬히 쓰네요	1
날씨가 더워지면 사용하는 제품입니다.매우 만족합니다.	1
좋은 제품 입니다 좋은 제품 입니다	1
요즘 많이들 쓰는 제품이라 행사가로 저렴하게 샀어요. 요즘 많이들 쓰는 제품이라고 딸애가 사달래서 샀는데 향도 괜찮고 좋다고 하네요. 스킨이 많이 쓰이는데 대용량이라 한참 쓰겠어요.	1
행사할때 득템해서 좋아요~빠른 배송에 마스크팩 사은품까지 ㅠ 확실히 촉촉하니 좋네요~	1
닥토용으로 쓰고 있는데 쓰면 화한 제품들이 간혹 있는데 이건 그렇지 않고 순해요~	1
시루콧토에 묻혀서 닦토로 쓰고 있는데  독도토너는 사용할 당시의 효과보다는 꾸준히 쓰면서 그 효과를 느끼는 거라고 생각해요. 성분이 너무 맘에 듭니다!	1
넉넉한 양에 충분하게 무난하게 쓸수있을것같아요	1
리뷰가 너무 많아서 썼는데 이거는 리뷰를 쓸수밖에 없네요 ㅋㅋㅋ 아주 좋아요!	1
토너는 예전부터 쓰는거라 역시 순하고 좋았구요 클렌징폼은 처음 써보는데 제 피부가 민강성인데도 트러블없이 만족스러웠어요!!!!!	1
원래쓰던거라서 또 주문했습니다 용량도많아 부담없이쓰기좋습니다	1
온라인 오프라인 다 구매해서 사용하는 아이라서 아주 대만족이요ㅎㅎ 다른 토너들에비해서 엄청순해요~ 제가 민간해서 잘못사용하면 다일어나는데 진짜 순해요 저한테 딱이여서 늘 재구매합니다 ㅋㅋㅋ	1
딱 필요한 성분만 있는 느낌입니다. 갱장히 맘에 듭니다	1
넘좋아요넘좋아요넘좋아요넘좋아요넘좋아요넘좋아요넘좋아요	1
너무 좋아요 이제 독도 토너 말고다른 토너 못쓰겠어요	1
배송빨랐습니다 감사합니다~~~	1
저는 토너는 항상 독도토너 쓰는데 엄청 좋아요ㅎㅎ	1
트러블 없고 끈적임없이 촉촉 보들하네요. 굿굿굿	1
3통 넘게 쓰고 있어요. 환절기에는 솜에 묻혀 한 번 닦아내고 두 번 정도 손에 덜어내서 덧바르면서 쓰고 있어요. 제형 자체가 되게 촉촉해서  바른 직후에 흡수되는 시간이 좀 필요해요	1
유명한 제품이라서 구매했습니다. 믿고 씁니다.	1
몇통째 쓰는지 모르겠네요 믿고쓰는 독도토너!	1
요즘 계속 쓰는 스킨 ㅎㅎ대용량도 있길래 이번에는 대용량으로 샀오요	1
매번 구매하고 있어요 가장 저하고 잘 맞아서 잘 쓰고 있습니다 감사합니다	1
제품이 가벼워서 닦토용으로 딱 좋아요~배송도 빨라서 좋았습니당ㅎㅎ	1
대용량 토너라 부담없이 바로 구매했네요 소문으로 좋다는 얘기도 많이 들었구요ㅎ 제 피부에 딱 맞길 바래봅니다~~	1
배송도 빠르게 잘받았구요 양도많고 세일할때라 더욱좋네요 독도토너 순하고 각질정리도 도움되고 아주만족합니다	1
아주 순하고 좋음 아주 깨끗한 물로 닦아내는 느낌	1
기초라인 바꿨다가 얼굴이 뒤집어졌었는데  이거 입소문이 좋길래 독도토너로 바꿨습니다. 가라앉았어요- 이거쓰면 부들부들해져요 . 순하고 각질정리도 돼서 좋아요	1
매번 찾게됩니다 다음에 또 구매예정입니다	1
순하고 피부에 잘맞아 넘 좋아요~쭈~욱 쓸것 같아요~^^	1
트러블심한 친구한테 선물해줬는데 순하고 너무좋다고 이제 이것만쓸꺼라고 하네요 .독도 화이팅인듯합니다.	1
배송도 빠르고 마스크팩도 사은품으로 넣어줘서 짱짱이에요	1
주위 사람들이 좋다고 권유해 주어서 구입하게 되었습니다.. 용량도 크고 저에게도 잘 맞았으면 좋겠네요~~^^	1
딸아이너무 좋아하는 스킨이라 또 구매했어요~저렴하게 구입하고 사은품도 주셔서 기분 좋네요~전에 타 사이트에서 사은품없이 구매했었는데 ~	1
각질제거에도 좋고 산뜻하고 매우 좋습니다 앞으로도 계속 쓸것같아요 저렴하게 살. 수 있어서 참 좋네요	1
독도토너 저한테 너무 잘 맞는 것 같아요. 트러블 때문에 여러 토너 돌고 돌다가 독도토너로 정착합니다!	1
배송받자마자 사용했는데 피부에 바로 스며들고 순해서 좋네요~ 며칠 안 써서 수분감은 아직 잘 모르겠고 피부가 보들보들 매끈해진 느낌은 있어요.	1
괜찮은거같아요ᆢ되직한건 아니지만 사용감괜찮아요	1
독도 제품 알고 부터 계속 이 제품만 쓰게 되네요^^	1
조앙ㆍ조아조아요조아	1
효과있길바라며 쓰고있습니다한번에 확 좋아지진않지만차츰 효과있길	1
항상 쓰던거라서 구매했구요  가벼운데 촉촉한 수분감이 느껴져서 정말 좋아요! 트러블도 없습니다	1
재구매했어요순수하고 트러블없이 잘 사용하고있어요	1
빠른 배송 감사합니다! 토너도 괜찮은 것 같아요:)	1
완전 물스킨 처럼 생겼는데 은근 에센스느낌까지 들 정도였어요.. 욕실에 두고 세안후 바로쓰는데 정말 수분감 넘넘좋네요..	1
가볍게쓰기좋아요 성분이좋아서	1
가성비 최고입니다 그리고 막 드라마틱한 효과가 있는건 아닌데 피부에 전혀 부담이 안되고 저는 블랙헤드에도 조금 효과가 있었던거같아요	1
독도토너 쓰다가 잠깐 딴거 썼는데  딱히 피부가 막 안 좋아지거나 하는 그런건 없었지만 독도토너 쓸 때랑 뭔가 다르긴 다르더라구요.. 다시 독도토너로 돌아왔습니다ㅜㅜ 너무 좋아용 ㅠㅠ	1
벌써 한통 다 쓰고 한통 더 구입했어요! 피부가 예민한 편인데 이거 쓰면서는 크게 뒤집어진적은 없었고 순한것같습니다.	1
촉촉해요 가성비괜찮고 만족해요	1
화* 어플에서 토너 1위 이고 성분도 착하고 가격도 착해서 구매했습니다 닦토로 사용하고 솜에 스킨팩하기에도 좋아요	1
원래쓰던거라 좋아요ㅎㅎ배송도빠릅니당	1
뽁뽁이로 안전하게 배송왔습니더 ㅎㅎ	1
좋다고 하여 구입해보았어요 대용량에 가격도 괜찮고 오늘 이틀째 사용중인대 트러블도 없고 촉촉하네요 ㅎㅎㅎ	1
독하지 않은 토너라서 애용하고 있습니다. 이번이 세통째인데 좋네요. 배송도 빠르고	1
무난무난하고 닦토로 쓰기 좋아요	1
안전하고 빠른배송 감사합니다	1
토너치고는 조금 되직한 느낌이에요. 순하고 용량많아서 닥토로 쓰기에 좋아요~	1
믿고 쓰는 독도토너 벌써 3번째 사보네요 우연히 샀다가 이젠 각질 걱정 안 해요	1
이전에 쓰던 스킨 다 버리고 이것만 계속 쓰고있어요! 너무 좋아요! 트러블도 다 사라지고 제 인생 스킨이에요!!!	1
라운드랩 토너 한번 써보고 괜찮아서 계속 사용하고 있습니다^^ 피부 자극도 없고 끈적임도 없고 너무 좋네요~~	1
독도 너무 돟아요.로션도 너무 좋아여	1
원래 쓰던 토너였는데 이번에는 500ml 샀어요 ! 넉넉하기 쓰기 좋은거 같아요 !	1
수분감이좋고 양이많아서 닦아내고 팩으로 올려놓기도 좋아요 5개째 재구매	1
블랙헤드가 없어지는게 확연히 보이고 너무 순하고 좋아요 다들 쓰세여 ㅠ	1
닦토로 엄청 잘 쓰고 있어요!!스킨은 이것만 쓰는데 너무 괜찮은 것 같아요	1
원래쓰던거라 또 재구매 했어요. 닦는용으로 쓰는데 가끔 스킨팩으로 활용해요. 트러블도 안나서 좋아염	1
물처럼 묽고 또 순하네요. 거의 무색 무취라 향을 싫어하는 저한테는 딱이네요. 아들  딸과 같이 쓰고 있어요	1
전혀 이상없ㅇㅆ습니다	1
늘쓰던거라 믿고 구매합니당세안후 깔끔한마무리는 역시 독도스킨케어	1
믿고 쓰는 제품 맞는것 같아요. 트러블도 없고 아주 잘 적응중입니다.	1
트러블에 효과있는건 아직 잘모르겠지만 각질케어는 잘되는것같아요	1
닦토용으로 사서 매우 잘 쓰고 있습니다.용량도 크고 느낌도 좋아요.	1
독도스킨가격대비 완전 순하고 좋아요예민한 피부인데잘 맞습니다	1
용량이 커서 매일 쓰기 좋아요. 무난해서 몇 통째 쓰고 있습니다.	1
나누너저저저재나우으	1
아주아주좋습니다와와	1
일단 유해성분이 없고 대용량에 촉촉해서 닦토로 딱 좋아요	1
잘쓰고 있어요!!! 너무 좋습니당 또 사려규요 많이 파세요~~~	1
일반 토너보다 쫀뜩한 느낌이예요 냄새는 무향이구요 무난하게 잘 사용할 것 같아요 단지 ... .. 입구 쪽에 부셔진건지 튼튼하지 않아서 인지 줄줄 다 세서 왔어요.. ㅠㅠ 이점만 보안 되면 좋겧네요	1
빠른 배송 감사합니다~ 닥토용으로 쓰고 있어요 기대가 됩니다	1
딸이 애정하는 제품입니다.상품평 늦어 벌써 많이 썼네요. 트러블에 민감한 저희 딸이 세통째 연속 사용중입니다. 용량도 커서 좋아요.	1
벌써 3통째 사용중입니다. 너무 좋아여 순하고 촉촉해여	1
여러번삿어여 만족하고있습니다 다써서 새로 구매햇어요	1
각질제거에 좋고 묽은 제형이라 가볍게 쓰기 좋습니다	1
처음 쓰고 그 이후로 항상 이거 씁니다 독도토너 최고	1
일단 큰 자극은 없네요 좀더 써봐야 알겠지만 순해요	1
사용하고 환절기 다 뒤집어졌던 피부가 회복했어요	1
이전에쓰던거.. 다시찾음.. 순하고 트러블없고 좋다	1
독도처럼 순수한 물이라 믿고 조금더 써봐야겠어요	1
아직 안써봤어요ㅎㅎㅎ	1
순하고 양이 많아서 지금까지 쭉 잘쓰고 있습니다	1
순해서 너무 좋아요~처음 썼는데 트러블없이 촉촉하고 좋은거 같아요~완전 만족이예요~	1
수분감도 좋지만 닦토로 사용하기 순하니 좋네요	1
완전 토너! 물 같은 제형! 수분감이 있고 좋아요~	1
항상쓰던거라 재구매했어요ㅋㅋ순하고넘좋음!!	1
아직 일주일도 안되었지만 좀더 써봐야것내요	1
트러블 피부인데 괜찮아서 두번째 구매입니다	1
항상쓰던거예요 두개사면 더 싸서 쟁였네요^^	1
데일리 토너로쓰기에 무난하니 좋은거 같아요	1
항도 없고 바르면 시원하고 부드럽고 좋아요	1
재구매했어요.역시 무난하게 쓰기 좋습니다	1
아직 얼마안돼서 사용한지 좀더 써봐야할듯	1
깔끔하고 가격도 저렴해서 막 쓰기 좋아요^^	1
항상쓰던거라서 쏘쏘하게 잘사용중입니당	1
배송 빠르고 뽁뽁이도 잘해놔서 좋습니다!	1
순해서좋아요 용량이 많아서 막쓰기 좋음	1
자극감없이 용량도 커서 막쓰기 좋습니다	1
디렉터파이님이 추천해서 찾아보니 화해에도 추천되어있어 구매했는데 양도 많고 촉촉해서 좋아요~	1
순하고 좋아서 벌써 3번째 재구매입니다!	1
대용량이라 좋고 스킨인데도 촉촉하네용	1
항상 무난하게 쓰고 있는 스킨이라 굿굿	1
워낙 유명한제품이니 믿고 써볼려구요!!	1
순하고 부드러워요. 냄새도 괜찮습니다.	1
악건성 물같아서 좋고 2번째 구매입니다	1
용량도 크고 향도 없고 매우 만족합니다	1
화해에서 보고 샀는데 저는 닦토용으로 쓰는데 너무 좋아요물같으면서도 촉촉해요 저렴해서 듬뿍듬뿍 쓰는 중입이다	1
순한데 피부정리잘되고 가성비좋아요!	1
정말 좋아요 촉촉하고 마음에 듭니다	1
예전부터 쓰던거에여 순하고 좋아요	1
순한느낌이예요 결정리하기 좋아요	1
닥토로 매일 사용중이예요. 좋아요^^	1
아직 써보기 전이지만 좋을것같네요	1
피부가 예민한데 따갑지 않게 사용하고 있어요~ 묽지만 두드리고 나면 피부가 쫀쫀해져요! 앞으로 계속 이용하려구요!	1
빠른 배송이었어요 좋을 것 같아요	1
닦아내는 토너로 만족도가 높아요!	1
양도 많고 순하고 가격도 저렴해요	1
민감성인데도 뭐 않나고 좋았엉ㅅ	1
재구매 합니다. 촉촉하고 좋아요.	1
순하다는 토너는 대부분 다 써보았는데  독도토너가 유일하게 트러블이 나지 않는 토너였습니다!	1
무넌합니다 좋습니다	1
좋습니다 추천합니다	1
재구매 했습니다 순하고 좋아요	1
아직 안써봤는데 성분이 좋아요	1
배송도 맘에들고 상품도 좋아요	1
순해서 사봤어요 닦아내는 용도	1
다 써서 또 삿는데 너무 좋아요	1
화해 일등이면 인정해줘야해여	1
항상 사용 하는데 만족합니다.	1
왜 화해어플1위인지 알겠어요	1
좋은 제품이고 넘 맘에들어요	1
여윽시 500으로 사야 안심이죠	1
늘 쓰는거라 저렴하게 샀어요	1
순하고 촉촉해서 추천합니다	1
